ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
0050,-1,62.017883,1,62.88322,1,63.025757,1,63.0491,1,63.053207
0051,-1,29.83471,1,31.652397,1,31.691305,-1,31.61214,-1,31.558378
0052,-1,51.03828,1,53.439976,1,53.754757,1,54.059204,1,54.290607
0053,1,34.33687,1,34.420135,1,34.47384,-1,34.472725,-1,34.44641
0054,-1,22.659027,-1,22.658014,-1,22.628208,1,22.642296,1,22.66439
0055,-1,15.544268,1,16.628714,1,16.789576,1,16.812454,-1,16.811125
0056,-1,24.415966,1,25.10459,1,25.255919,1,25.308954,1,25.334164
0057,-1,47.810165,1,49.626072,-1,49.562416,1,49.595715,1,49.69326
0058,-1,44.80115,1,46.178616,-1,46.09735,-1,46.069855,1,46.120533
0059,-1,37.55209,1,41.594143,1,41.774837,-1,41.591343,-1,41.496952
00690,-1,20.99917,1,21.082394,-1,20.91287,-1,20.850168,-1,20.83302
00692,-1,20.612461,1,20.892447,1,20.92573,1,20.930912,1,20.931765
00701,-1,19.893133,1,20.58474,1,20.695364,1,20.718246,1,20.72419
00713,-1,27.934626,1,30.41758,1,30.806763,1,30.870617,1,30.882217
006201,1,13.51535,1,13.69834,-1,13.628557,-1,13.592497,-1,13.575159
006203,-1,36.122307,1,36.959396,-1,36.86791,-1,36.799812,-1,36.76858
006204,-1,50.828655,1,53.11079,-1,53.10135,-1,53.081295,1,53.0872
006208,-1,45.31682,1,47.788067,1,48.101746,1,48.115314,-1,48.09644
